metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1758363896,1.000000,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_duration,1758363896,279.516444,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_blocked,1758363896,44.160680,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_connecting,1758363896,13.883164,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_tls_handshaking,1758363896,30.028945,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_sending,1758363896,0.279927,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_waiting,1758363896,279.103910,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_receiving,1758363896,0.132607,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
http_req_failed,1758363896,0.000000,,,,true,::Full Product Workflow,POST,https://dummyjson.com/products/add,HTTP/2.0,FullProductWorkflow,,201,,tls1.3,https://dummyjson.com/products/add,,
checks,1758363896,1.000000,status is 2xx,,,,::Full Product Workflow,,,,FullProductWorkflow,,,,,,,
checks,1758363896,1.000000,Create: status is 201,,,,::Full Product Workflow,,,,FullProductWorkflow,,,,,,,
checks,1758363896,1.000000,Create: ID > 0,,,,::Full Product Workflow,,,,FullProductWorkflow,,,,,,,
group_duration,1758363896,324.688873,,,,,::Full Product Workflow,,,,FullProductWorkflow,,,,,,,
vus,1758363897,1.000000,,,,,,,,,,,,,,,,
vus_max,1758363897,1.000000,,,,,,,,,,,,,,,,
data_sent,1758363897,620.000000,,,,,,,,,FullProductWorkflow,,,,,,,
data_received,1758363897,4024.000000,,,,,,,,,FullProductWorkflow,,,,,,,
iteration_duration,1758363897,1325.674352,,,,,,,,,FullProductWorkflow,,,,,,,
iterations,1758363897,1.000000,,,,,,,,,FullProductWorkflow,,,,,,,
